path,description
img/test/55mdin.jpg,"The image shows a dining room with a round table and chairs. The table is set with a yellow tablecloth and has a variety of items on it, including a cup, a bowl, a spoon, and a fork. There are also several books scattered around the table. The chairs are arranged around the table, with one chair on the left side, one on the right side, and one at the head of the table. The room also features a window."
img/test/06playroom_2_.jpg,"The image shows a room with a large window, a door, and a play area. The play area is filled with various toys, including a yellow and blue play mat, a yellow and blue play area, and a yellow and blue playhouse. There are also several balls scattered throughout the room, with some on the floor and others on the play area. A chair is located near the window, and a couch is situated in the room as well. The room appears to be a playroom."
img/test/2007_05_01_replace1.jpg,"The image features a nursery room with a crib and a chair. The crib is adorned with a butterfly wallpaper, and there are several butterflies scattered throughout the room, some at a distance of 1 meter from the crib. The chair is placed next to the crib, and a teddy bear is sitting on the chair, at a distance of 0.5 meters from the crib. The room is painted in a bright yellow color, which adds a cheerful and playful atmosphere to the space."
img/test/AT_01_2B_5493_35_l.jpg,"The image shows a pink bedroom with a pink bed that is 3 meters wide and 2 meters long, placed against a wall. The bed is covered with a pink comforter and has a pink pillow. The room also features a pink chair that is 1 meter wide and 1.5 meters deep, placed to the left of the bed. A pink dresser stands against the wall to the right of the bed. A pink rug is on the floor in front of the dresser. The walls are painted pink, and there is a pink curtain in the room. The bedroom is decorated with a pink theme, giving it a feminine and cozy atmosphere."
img/test/100_1414.jpg,"The image shows a bedroom with a bed that is 3 meters wide and 2 meters long located on the left side of the room, and a desk that is 1.5 meters wide and 0.75 meters high situated on the right side. The chair, which is 0.75 meters wide and 1 meter high, is placed in front of the desk. The room also features a dresser that is 1.5 meters wide and 1.25 meters high located near the bed, a lamp that is 0.25 meters high placed on the desk, and a picture that is 0.5 meters wide and 0.5 meters high hanging on the wall above the desk."
img/test/1208_hall_entrada_010.jpg,"The image shows a kitchen with a wooden cabinet and a counter that is 2 meters long. The counter is filled with various items, including a bowl, a bottle, and a cup. There are also several bowls placed on the counter, with one near the center and another towards the right side. A sink is located on the left side of the counter, and a refrigerator is situated on the right side. The kitchen also features a shelf with a variety of items, including a vase."
img/test/008.jpg,"The image shows a bathroom with a toilet, sink, and bathtub. The toilet is brown and located 3 feet away from the bathtub on the left side of the bathroom. The sink is white and is situated 2 feet away from the bathtub on the right side of the bathroom. The bathroom is decorated with a blue shower curtain and a yellow towel. The lighting in the bathroom is dim, creating a cozy atmosphere."
img/test/indoor_0258.jpg,"The image shows a bathroom with a white sink located 50 centimeters under a window, and a blue shower curtain hanging 30 centimeters in front of it. The bathroom also features a toilet and a mirror. The sink is positioned under a window, which allows natural light to enter the bathroom. The blue shower curtain adds a touch of color to the otherwise white bathroom."
img/test/aa016553.jpg,"The image shows a living room with a large window that allows natural light to flood the space, measuring 3 meters wide and 2.5 meters high. The room features a couch and a chair, both covered in floral print fabric, with the couch measuring 2 meters wide and 0.8 meters high. A coffee table is placed in the center of the room, measuring 1.5 meters wide and 0.6 meters high. A potted plant is situated near the window, at a distance of 1.2 meters from the couch. The room also contains a vase with flowers, adding a touch of color and life to the space, located 0.5 meters away from the coffee table. The combination of the floral print furniture, the large window, and the potted plant creates a harmonious and inviting atmosphere in the room."
img/test/cdMC1149.jpg,"The image shows a kitchen with a sink, stove, and oven. The sink is located in the middle of the kitchen, while the stove and oven are positioned on the right side, 3 meters apart. The kitchen is decorated with various items, including a potted plant, a vase, and a bowl. The potted plant is placed on the left side of the kitchen, 1.5 meters away from the sink. The vase is located near the sink, 0.5 meters away. The bowl is placed on the countertop, 0.2 meters away from the stove."
