path,description
img/test/55mdin.jpg,"The dining table is centrally located in the room, surrounded by four chairs, two on each side. A vase is placed in the center of the table, and a book is on the table as well. The table is set for a meal with two place settings, each consisting of a cup, a bowl, and a plate. A potted plant is situated near the window, which is located on the left side of the room. A couch and a chair are placed in the background, and a refrigerator can be seen in the far background. The clock is on the wall, and a view of a building can be seen outside the window."
img/test/06playroom_2_.jpg,"The image shows a playroom with a variety of toys and furniture. There is a large blue play structure in the center of the room, along with a pink play structure. A red play structure is also present, and a blue play table is situated near the pink play structure. In addition to the play structures, there are several other toys scattered throughout the room. A teddy bear can be seen on the floor, and a ball is placed near the blue play table. A chair is located in the room, and a couch is positioned against the wall. A book is also visible on the floor."
img/test/2007_05_01_replace1.jpg,"The baby's room has a yellow wall with a large butterfly decoration placed at a height of about 2 meters from the floor. The crib is positioned against the green wall, with a red blanket and a teddy bear on it. The crib is about 3 meters wide and 2 meters deep. There are several butterflies on the wall above the crib, spaced about 0.5 meters apart. A chair is placed near the crib, at a distance of about 1 meter from the crib. A lamp is located on the green wall, at a height of about 1.5 meters from the floor."
img/test/AT_01_2B_5493_35_l.jpg,"The image displays a large, neatly made bed with a pink comforter and pillows, positioned against a wall with a pink floral wallpaper. The bed is approximately 2.5 meters wide and 3.5 meters long. On the nightstand next to the bed, there is a red ball and a small toy, both of which are within a 0.5 meter reach from the bed. The room also features a window with white curtains, and a chair can be seen in the background, which is about 6 meters away from the bed."
img/test/100_1414.jpg,"The bed is situated against the wall, occupying a significant portion of the room's space, which is approximately 3 meters wide and 2 meters long. On the bed, there is a laptop computer, which appears to be turned on, placed at a distance of about 1 meter from the foot of the bed.

Next to the bed, there is a wooden desk with a lamp on top of it, providing light for the workspace. The desk is positioned at a distance of about 1.5 meters from the bed. On the desk, there is a telephone placed at a distance of about 0.5 meters from the lamp.

The room is furnished with a dresser, which is located on the right side of the image, at a distance of about 2.5 meters from the bed. There are two chairs in the room, one near the desk and another one closer to the bed. A book can be seen on the floor, close to the bed, at a distance of about 0.5 meters from the foot of the bed.

Overall, the room appears to be a cozy and functional space for relaxation and work, with objects placed at reasonable distances for easy access and comfort."
img/test/1208_hall_entrada_010.jpg,"The kitchen has a wooden counter that is 3 feet long and 1 foot wide, with a bowl placed on it. Above the counter, there is a wooden cabinet that is 2 feet wide and 1.5 feet high. On the wall, there are several items hanging, including a clock that is 0.3 feet in diameter and a knife that is 0.2 feet long. There are also multiple bottles and a cup placed on the counter, with the bottles being 0.2 feet tall and the cup being 0.15 feet tall. The kitchen has a tiled floor and a tiled wall, giving it a clean and organized appearance."
img/test/008.jpg,"The bathroom is small with a beige color scheme. The sink is located in the left corner of the room, and a mirror is above it. A towel rack with a yellow towel is on the wall next to the sink. The toilet is situated next to the bathtub, which is in the right corner of the room. The shower curtain is partially open, and the bathroom appears to be well-organized and clean."
img/test/indoor_0258.jpg,"The bathroom is small with a white sink located under a mirror. The faucet is situated directly above the sink. The shower with the white curtain is positioned next to the sink, and the toilet is placed adjacent to the shower. The towel is hanging on the wall, close to the sink. All these objects are within a close proximity to each other, with the sink and shower being the central features of the bathroom."
img/test/aa016553.jpg,"The living room is well-organized with various objects placed at appropriate distances. The large window, adorned with a decorative screen, is the focal point of the room. In front of the window, there is a comfortable couch with a floral pattern, and a chair with a similar design is placed nearby, both at a distance of about 3 meters from the window. A coffee table is situated in front of the couch, and on it, there is a vase with flowers and a candle, all within a distance of 1 meter from the couch. The room also features a potted plant, a book, and a remote control on the coffee table, all within a distance of 1 meter from each other. A fireplace can be seen in the background, adding warmth to the space, at a distance of about 4 meters from the window."
img/test/cdMC1149.jpg,"The kitchen is well-organized with white cabinets and wooden countertops. The stove is located on the left side of the kitchen, while the oven is situated on the right side, separated by a distance of approximately 4 feet. A microwave is placed above the counter, positioned centrally over the countertop. There are multiple bowls and cups placed on the countertops, with some apples scattered around, adding a touch of color to the scene. A potted plant is situated on the countertop, adding a touch of greenery to the space. A sink is visible in the kitchen, and a refrigerator is located on the left side, occupying a significant portion of the wall space. The overall scene conveys a clean and tidy kitchen environment."
