path,description,question,true_answer,type_question
img/test/55mdin.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the table positioned in the room?,In the center of the room,qualitative
img/test/55mdin.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the couch positioned with respect to the table?,Along the wall to the left of the table,qualitative
img/test/55mdin.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the window positioned with respect to the table?,Along the wall to the left of the table,qualitative
img/test/55mdin.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the chair positioned with respect to the table?,On the left side of the table,qualitative
img/test/55mdin.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the chair positioned with respect to the table?,On the right side of the table,qualitative
img/test/55mdin.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the chair positioned with respect to the table?,At the head of the table,qualitative
img/test/55mdin.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the chair positioned with respect to the table?,At the foot of the table,qualitative
img/test/55mdin.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the chair positioned with respect to the table?,Along the wall to the right of the table,qualitative
img/test/06playroom_2_.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the large play structure positioned with respect to the room?,On the left side,qualitative
img/test/06playroom_2_.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the pink play structure positioned with respect to the room?,On the right side,qualitative
img/test/06playroom_2_.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the couch positioned with respect to the wall?,Against the wall,qualitative
img/test/06playroom_2_.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the table positioned with respect to the room?,In the middle,qualitative
img/test/06playroom_2_.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the teddy bear positioned with respect to the couch?,Next to the couch,qualitative
img/test/06playroom_2_.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",How far apart are the two play structures?,3 meters,quantitative
img/test/06playroom_2_.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",How far apart are the balls on the floor?,1 meter,quantitative
img/test/06playroom_2_.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",How wide is the door?,2 meters,quantitative
img/test/2007_05_01_replace1.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the crib positioned with respect to the ottoman?,2 meters away,quantitative
img/test/2007_05_01_replace1.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the butterfly decoration positioned with respect to the crib?,"On the yellow wall, 3 feet away",qualitative
img/test/2007_05_01_replace1.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the light fixture positioned with respect to the crib?,"On the green wall, 1 meter away",qualitative
img/test/2007_05_01_replace1.jpg,"The crib, covered with a red and white blanket, is 2 meters away from a red ottoman. A large butterfly decoration is on the yellow wall, 3 feet away from the crib. A light fixture is on the green wall, 1 meter away from the crib. A chair is behind the ottoman, 1.5 feet away from the crib.",Where is the chair positioned with respect to the ottoman?,Behind the ottoman,qualitative
