path,description,question,true_answer,type_question
img/test/AT_01_2B_5493_35_l.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",Where is the bed positioned with respect to the left wall?,Against the left wall,qualitative
img/test/AT_01_2B_5493_35_l.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",Where is the dresser positioned with respect to the right wall?,Against the right wall,qualitative
img/test/AT_01_2B_5493_35_l.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",Where is the red ball positioned with respect to the bed?,On the left side of the bed,qualitative
img/test/AT_01_2B_5493_35_l.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",Where is the toy train positioned with respect to the bed?,On the left side of the bed,qualitative
img/test/AT_01_2B_5493_35_l.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",Where are the windows positioned with respect to the bed and dresser?,Between the bed and the dresser,qualitative
img/test/AT_01_2B_5493_35_l.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",How wide is the bed?,3 meters,quantitative
img/test/AT_01_2B_5493_35_l.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",How wide is the dresser?,1.8 meters,quantitative
img/test/AT_01_2B_5493_35_l.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",How wide is each window?,1 meter,quantitative
img/test/100_1414.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",Where is the laptop positioned with respect to the bed?,On the bed,qualitative
img/test/100_1414.jpg,"''The image portrays a well-organized kitchen with wooden cabinets and a granite countertop. A kitchen sink, situated 1.5 meters above the floor, is beneath a window. A stove, positioned 0.6 meters to the left of the sink, is on the left side of the kitchen. The countertop, adorned with various items, is 0.4 meters high. A few bottles and a cup are placed on the countertop, with a vase situated 0.3 meters to the right. A spoon is placed near the edge of the countertop, adding to the overall tidy and functional atmosphere of the kitchen space.'.

In this description, I have used specific measurements such as '1.5 meters above the floor', '0.6 meters to the left', '0.4 meters high', and '0.3 meters to the right' to describe the spatial relationships between the objects in the image. These measurements help to convey the precise locations and distances between the objects in the kitchen scene.'.

Please note that these measurements are approximate and may vary based on the actual size of the objects and the room.",Where is the lamp positioned with respect to the laptop?,Next to the laptop,qualitative
