path,description
"../img/bedroom/bedroom1.jpg","The blue chair is directly to the left of the desk, and the plant is sitting on top of it."
"../img/bedroom/bedroom2.jpg","The clock is mounted on the wall above the whiteboard, and the chair is beneath it."
"../img/bedroom/bedroom3.jpg","The red ball is on the ground, and the green ball is placed above it on the shelf."
"../img/living_room/living_room1.jpg","The car is parked on the left side of the street, and the tree is to the right of the car."
"../img/living_room/living_room2.jpg","The lamp is to the right of the couch, while the TV is located directly across from the couch."
"../img/living_room/living_room3.jpg","The bicycle is leaning against the tree, and the helmet is placed on top of the bicycle seat."
"../img/kitchen/kitchen1.jpg","The orange vase is located in the corner of the room, and a large sofa is placed in front of it."
"../img/kitchen/kitchen2.jpg","There is a sign on the door indicating ‘Welcome’ and a mat placed directly in front of it."
"../img/kitchen/kitchen3.jpg","There is a stack of books on the left side of the desk, and a cup of tea is placed next to them."
"../img/bathroom/bathroom1.jpg","The lamp is located on the far side of the table, and the book is resting on the near side."
"../img/bathroom/bathroom2.jpg","The desk measures 1.5 meters in length, and the chair is positioned 0.8 meters from the desk."
"../img/bathroom/bathroom3.jpg","The refrigerator stands 1.8 meters tall, and the counter is 2.5 meters wide."
"../img/office/office1.jpg","The shelf is 2 meters long, and the books occupy 1.2 meters of it."
"../img/office/office2.jpg","The green ball has a diameter of 15 cm, and the red ball has a diameter of 10 cm."
"../img/office/office3.jpg","The painting on the wall measures 1.2 meters by 0.8 meters."
"../img/garden/garden1.jpg","The length of the sofa is 2.3 meters, and the width of the rug is 1.5 meters."
"../img/garden/garden2.jpg","The blue pillow is 40 cm wide, and the red pillow is 35 cm wide."
"../img/garden/garden3.jpg","The kitchen table is 1 meter away from the window, and the sink is 1.5 meters from the table."
"../img/bedroom/bedroom4.jpg","The bookshelf is 1.8 meters tall, and the top shelf is positioned 1.5 meters off the ground."
"../img/living_room/living_room4.jpg","The door is 2 meters wide, and the mat in front of it is 1 meter long."
