path,description,question,true_answer,type_question
img/test/008.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the toilet positioned with respect to the room?,On the left side of the room,qualitative
img/test/008.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the shower curtain positioned with respect to the toilet?,Next to the toilet,qualitative
img/test/008.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the sink positioned with respect to the room?,On the right side of the room,qualitative
img/test/008.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the bathtub positioned with respect to the sink?,Next to the sink,qualitative
img/test/008.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the handbag positioned with respect to the bathtub?,Near the bathtub,qualitative
img/test/008.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",How far is the toilet from the sink?,3 feet,quantitative
img/test/008.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",How far is the bathtub from the toilet?,2 meters,quantitative
img/test/008.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",How far is the handbag from the bathtub?,1 foot,quantitative
img/test/indoor_0258.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the sink positioned with respect to the mirror?,Below the mirror,qualitative
img/test/indoor_0258.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the toilet positioned with respect to the sink?,Next to the sink,qualitative
