path,question,true_answer,type_question,answer
img/test/008.jpg,Where is the toilet positioned with respect to the room?,On the left side of the room,qualitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: Where is the toilet positioned with respect to the room?
    Question Type: qualitative
    "
img/test/008.jpg,Where is the shower curtain positioned with respect to the toilet?,Next to the toilet,qualitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: Where is the shower curtain positioned with respect to the toilet?
    Question Type: qualitative
    "
img/test/008.jpg,Where is the sink positioned with respect to the room?,On the right side of the room,qualitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: Where is the sink positioned with respect to the room?
    Question Type: qualitative
    "
img/test/008.jpg,Where is the bathtub positioned with respect to the sink?,Next to the sink,qualitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: Where is the bathtub positioned with respect to the sink?
    Question Type: qualitative
    "
img/test/008.jpg,Where is the handbag positioned with respect to the bathtub?,Near the bathtub,qualitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: Where is the handbag positioned with respect to the bathtub?
    Question Type: qualitative
    "
img/test/008.jpg,How far is the toilet from the sink?,3 feet,quantitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: How far is the toilet from the sink?
    Question Type: quantitative
    "
img/test/008.jpg,How far is the bathtub from the toilet?,2 meters,quantitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: How far is the bathtub from the toilet?
    Question Type: quantitative
    "
img/test/008.jpg,How far is the handbag from the bathtub?,1 foot,quantitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: How far is the handbag from the bathtub?
    Question Type: quantitative
    "
img/test/indoor_0258.jpg,Where is the sink positioned with respect to the mirror?,Below the mirror,qualitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: Where is the sink positioned with respect to the mirror?
    Question Type: qualitative
    "
img/test/indoor_0258.jpg,Where is the toilet positioned with respect to the sink?,Next to the sink,qualitative,"
    You will be provided an image and a question about the image.
    You will also be told if the answer expected is a qualitative or quantitative answer.
    Please provide an answer to the question. 

    Example 1:
    Question: ""How far is the yellow finger from the silver can?""
    Expected Answer Type: Quantitative
    Output: ""The yellow finger is one and a half meters away from the silver can""

    Example 2:
    Question: ""What is next to the blue sofa?""
    Expected Answer Type: Qualitative
    Output: ""The yellow chair is next to the blue sofa""

    Your task: Provide an answer to the question. No greetings or comments. Just provide the answer.
    Question: Where is the toilet positioned with respect to the sink?
    Question Type: qualitative
    "
